Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000476  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3367    3368   23.00000   23.00000   24.00000    45    3443   44.50000   44.50000   45.50000
0000477  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3367    3368   23.00000   23.33333   24.00000    45    3443   44.50000   44.50000   45.50000
0000478  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3367    3368   23.00000   23.66667   24.00000    45    3443   44.50000   44.50000   45.50000
0000479  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3368    3369   24.00000   24.00000   25.00000    45    3444   44.50000   44.50000   45.50000
0000480  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3398    3399   54.00000   54.00000   55.00000    45    3474   44.50000   44.50000   45.50000
0000481  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3398    3399   54.00000   54.33333   55.00000    45    3474   44.50000   44.50000   45.50000
0000482  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3398    3399   54.00000   54.66667   55.00000    45    3474   44.50000   44.50000   45.50000
0000483  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3367    3368   23.00000   23.00000   24.00000    45    3443   44.50000   44.83333   45.50000
0000484  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3367    3368   23.00000   23.33333   24.00000    45    3443   44.50000   44.83333   45.50000
0000485  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3367    3368   23.00000   23.66667   24.00000    45    3443   44.50000   44.83333   45.50000
0000486  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3368    3369   24.00000   24.00000   25.00000    45    3444   44.50000   44.83333   45.50000
0000487  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3398    3399   54.00000   54.00000   55.00000    45    3474   44.50000   44.83333   45.50000
0000488  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3398    3399   54.00000   54.33333   55.00000    45    3474   44.50000   44.83333   45.50000
0000489  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3398    3399   54.00000   54.66667   55.00000    45    3474   44.50000   44.83333   45.50000
0000490  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3367    3368   23.00000   23.00000   24.00000    45    3443   44.50000   45.16667   45.50000
0000491  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3367    3368   23.00000   23.33333   24.00000    45    3443   44.50000   45.16667   45.50000
0000492  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3367    3368   23.00000   23.66667   24.00000    45    3443   44.50000   45.16667   45.50000
0000493  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3368    3369   24.00000   24.00000   25.00000    45    3444   44.50000   45.16667   45.50000
0000494  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3398    3399   54.00000   54.00000   55.00000    45    3474   44.50000   45.16667   45.50000
0000495  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3398    3399   54.00000   54.33333   55.00000    45    3474   44.50000   45.16667   45.50000
0000496  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3398    3399   54.00000   54.66667   55.00000    45    3474   44.50000   45.16667   45.50000
0000497  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3443    3444   23.00000   23.00000   24.00000    46    3519   45.50000   45.50000   46.50000
0000498  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3443    3444   23.00000   23.33333   24.00000    46    3519   45.50000   45.50000   46.50000
0000499  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3443    3444   23.00000   23.66667   24.00000    46    3519   45.50000   45.50000   46.50000
0000500  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3444    3445   24.00000   24.00000   25.00000    46    3520   45.50000   45.50000   46.50000
0000501  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3474    3475   54.00000   54.00000   55.00000    46    3550   45.50000   45.50000   46.50000
0000502  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3474    3475   54.00000   54.33333   55.00000    46    3550   45.50000   45.50000   46.50000
0000503  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3474    3475   54.00000   54.66667   55.00000    46    3550   45.50000   45.50000   46.50000
0000504  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3443    3444   23.00000   23.00000   24.00000    46    3519   45.50000   45.83333   46.50000
0000505  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3443    3444   23.00000   23.33333   24.00000    46    3519   45.50000   45.83333   46.50000
0000506  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3443    3444   23.00000   23.66667   24.00000    46    3519   45.50000   45.83333   46.50000
0000507  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3444    3445   24.00000   24.00000   25.00000    46    3520   45.50000   45.83333   46.50000
0000508  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3474    3475   54.00000   54.00000   55.00000    46    3550   45.50000   45.83333   46.50000
0000509  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3474    3475   54.00000   54.33333   55.00000    46    3550   45.50000   45.83333   46.50000
0000510  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3474    3475   54.00000   54.66667   55.00000    46    3550   45.50000   45.83333   46.50000
0000511  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3443    3444   23.00000   23.00000   24.00000    46    3519   45.50000   46.16667   46.50000
0000512  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3443    3444   23.00000   23.33333   24.00000    46    3519   45.50000   46.16667   46.50000
0000513  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3443    3444   23.00000   23.66667   24.00000    46    3519   45.50000   46.16667   46.50000
0000514  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3444    3445   24.00000   24.00000   25.00000    46    3520   45.50000   46.16667   46.50000
0000515  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3474    3475   54.00000   54.00000   55.00000    46    3550   45.50000   46.16667   46.50000
0000516  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3474    3475   54.00000   54.33333   55.00000    46    3550   45.50000   46.16667   46.50000
0000517  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3474    3475   54.00000   54.66667   55.00000    46    3550   45.50000   46.16667   46.50000
0000518  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3519    3520   23.00000   23.00000   24.00000    47    3595   46.50000   46.50000   47.50000
0000519  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3519    3520   23.00000   23.33333   24.00000    47    3595   46.50000   46.50000   47.50000
0000520  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3519    3520   23.00000   23.66667   24.00000    47    3595   46.50000   46.50000   47.50000
0000521  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3520    3521   24.00000   24.00000   25.00000    47    3596   46.50000   46.50000   47.50000
0000522  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3550    3551   54.00000   54.00000   55.00000    47    3626   46.50000   46.50000   47.50000
0000523  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3550    3551   54.00000   54.33333   55.00000    47    3626   46.50000   46.50000   47.50000
0000524  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3550    3551   54.00000   54.66667   55.00000    47    3626   46.50000   46.50000   47.50000
0000525  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3519    3520   23.00000   23.00000   24.00000    47    3595   46.50000   46.83333   47.50000
0000526  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3519    3520   23.00000   23.33333   24.00000    47    3595   46.50000   46.83333   47.50000
0000527  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3519    3520   23.00000   23.66667   24.00000    47    3595   46.50000   46.83333   47.50000
0000528  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3520    3521   24.00000   24.00000   25.00000    47    3596   46.50000   46.83333   47.50000
0000529  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3550    3551   54.00000   54.00000   55.00000    47    3626   46.50000   46.83333   47.50000
0000530  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3550    3551   54.00000   54.33333   55.00000    47    3626   46.50000   46.83333   47.50000
0000531  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3550    3551   54.00000   54.66667   55.00000    47    3626   46.50000   46.83333   47.50000
0000532  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3519    3520   23.00000   23.00000   24.00000    47    3595   46.50000   47.16667   47.50000
0000533  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3519    3520   23.00000   23.33333   24.00000    47    3595   46.50000   47.16667   47.50000
0000534  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3519    3520   23.00000   23.66667   24.00000    47    3595   46.50000   47.16667   47.50000
0000535  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3520    3521   24.00000   24.00000   25.00000    47    3596   46.50000   47.16667   47.50000
0000536  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3550    3551   54.00000   54.00000   55.00000    47    3626   46.50000   47.16667   47.50000
0000537  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3550    3551   54.00000   54.33333   55.00000    47    3626   46.50000   47.16667   47.50000
0000538  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3550    3551   54.00000   54.66667   55.00000    47    3626   46.50000   47.16667   47.50000
0000539  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3595    3596   23.00000   23.00000   24.00000    48    3671   47.50000   47.50000   48.50000
0000540  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3595    3596   23.00000   23.33333   24.00000    48    3671   47.50000   47.50000   48.50000
0000541  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3595    3596   23.00000   23.66667   24.00000    48    3671   47.50000   47.50000   48.50000
0000542  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3596    3597   24.00000   24.00000   25.00000    48    3672   47.50000   47.50000   48.50000
0000543  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3626    3627   54.00000   54.00000   55.00000    48    3702   47.50000   47.50000   48.50000
0000544  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3626    3627   54.00000   54.33333   55.00000    48    3702   47.50000   47.50000   48.50000
0000545  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3626    3627   54.00000   54.66667   55.00000    48    3702   47.50000   47.50000   48.50000
0000546  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3595    3596   23.00000   23.00000   24.00000    48    3671   47.50000   47.83333   48.50000
0000547  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3595    3596   23.00000   23.33333   24.00000    48    3671   47.50000   47.83333   48.50000
0000548  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3595    3596   23.00000   23.66667   24.00000    48    3671   47.50000   47.83333   48.50000
0000549  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3596    3597   24.00000   24.00000   25.00000    48    3672   47.50000   47.83333   48.50000
0000550  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3626    3627   54.00000   54.00000   55.00000    48    3702   47.50000   47.83333   48.50000
0000551  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3626    3627   54.00000   54.33333   55.00000    48    3702   47.50000   47.83333   48.50000
0000552  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3626    3627   54.00000   54.66667   55.00000    48    3702   47.50000   47.83333   48.50000
0000553  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3595    3596   23.00000   23.00000   24.00000    48    3671   47.50000   48.16667   48.50000
0000554  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3595    3596   23.00000   23.33333   24.00000    48    3671   47.50000   48.16667   48.50000
0000555  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3595    3596   23.00000   23.66667   24.00000    48    3671   47.50000   48.16667   48.50000
0000556  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3596    3597   24.00000   24.00000   25.00000    48    3672   47.50000   48.16667   48.50000
0000557  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3626    3627   54.00000   54.00000   55.00000    48    3702   47.50000   48.16667   48.50000
0000558  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3626    3627   54.00000   54.33333   55.00000    48    3702   47.50000   48.16667   48.50000
0000559  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3626    3627   54.00000   54.66667   55.00000    48    3702   47.50000   48.16667   48.50000
0000560  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3671    3672   23.00000   23.00000   24.00000    49    3747   48.50000   48.50000   49.50000
0000561  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3671    3672   23.00000   23.33333   24.00000    49    3747   48.50000   48.50000   49.50000
0000562  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3671    3672   23.00000   23.66667   24.00000    49    3747   48.50000   48.50000   49.50000
0000563  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   48.50000   49.50000
0000564  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   48.50000   49.50000
0000565  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3702    3703   54.00000   54.33333   55.00000    49    3778   48.50000   48.50000   49.50000
0000566  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3702    3703   54.00000   54.66667   55.00000    49    3778   48.50000   48.50000   49.50000
0000567  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3671    3672   23.00000   23.00000   24.00000    49    3747   48.50000   48.83333   49.50000
0000568  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3671    3672   23.00000   23.33333   24.00000    49    3747   48.50000   48.83333   49.50000
0000569  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3671    3672   23.00000   23.66667   24.00000    49    3747   48.50000   48.83333   49.50000
0000570  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   48.83333   49.50000
0000571  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   48.83333   49.50000
0000572  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3702    3703   54.00000   54.33333   55.00000    49    3778   48.50000   48.83333   49.50000
0000573  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3702    3703   54.00000   54.66667   55.00000    49    3778   48.50000   48.83333   49.50000
0000574  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3671    3672   23.00000   23.00000   24.00000    49    3747   48.50000   49.16667   49.50000
0000575  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3671    3672   23.00000   23.33333   24.00000    49    3747   48.50000   49.16667   49.50000
0000576  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3671    3672   23.00000   23.66667   24.00000    49    3747   48.50000   49.16667   49.50000
0000577  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   49.16667   49.50000
0000578  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   49.16667   49.50000
0000579  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3702    3703   54.00000   54.33333   55.00000    49    3778   48.50000   49.16667   49.50000
0000580  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3702    3703   54.00000   54.66667   55.00000    49    3778   48.50000   49.16667   49.50000
0000581  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3747    3748   23.00000   23.00000   24.00000    50    3823   49.50000   49.50000   50.50000
0000582  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3747    3748   23.00000   23.33333   24.00000    50    3823   49.50000   49.50000   50.50000
0000583  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3747    3748   23.00000   23.66667   24.00000    50    3823   49.50000   49.50000   50.50000
0000584  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   49.50000   50.50000
0000585  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   49.50000   50.50000
0000586  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3778    3779   54.00000   54.33333   55.00000    50    3854   49.50000   49.50000   50.50000
0000587  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3778    3779   54.00000   54.66667   55.00000    50    3854   49.50000   49.50000   50.50000
0000588  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3747    3748   23.00000   23.00000   24.00000    50    3823   49.50000   49.83333   50.50000
0000589  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3747    3748   23.00000   23.33333   24.00000    50    3823   49.50000   49.83333   50.50000
0000590  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3747    3748   23.00000   23.66667   24.00000    50    3823   49.50000   49.83333   50.50000
0000591  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   49.83333   50.50000
0000592  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   49.83333   50.50000
0000593  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3778    3779   54.00000   54.33333   55.00000    50    3854   49.50000   49.83333   50.50000
0000594  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3778    3779   54.00000   54.66667   55.00000    50    3854   49.50000   49.83333   50.50000
0000595  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3747    3748   23.00000   23.00000   24.00000    50    3823   49.50000   50.16667   50.50000
0000596  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3747    3748   23.00000   23.33333   24.00000    50    3823   49.50000   50.16667   50.50000
0000597  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3747    3748   23.00000   23.66667   24.00000    50    3823   49.50000   50.16667   50.50000
0000598  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   50.16667   50.50000
0000599  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   50.16667   50.50000
0000600  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3778    3779   54.00000   54.33333   55.00000    50    3854   49.50000   50.16667   50.50000
0000601  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3778    3779   54.00000   54.66667   55.00000    50    3854   49.50000   50.16667   50.50000
0000602  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3823    3824   23.00000   23.00000   24.00000    51    3899   50.50000   50.50000   51.50000
0000603  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3823    3824   23.00000   23.33333   24.00000    51    3899   50.50000   50.50000   51.50000
0000604  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3823    3824   23.00000   23.66667   24.00000    51    3899   50.50000   50.50000   51.50000
0000605  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   50.50000   51.50000
0000606  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   50.50000   51.50000
0000607  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3854    3855   54.00000   54.33333   55.00000    51    3930   50.50000   50.50000   51.50000
0000608  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3854    3855   54.00000   54.66667   55.00000    51    3930   50.50000   50.50000   51.50000
0000609  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3823    3824   23.00000   23.00000   24.00000    51    3899   50.50000   50.83333   51.50000
0000610  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3823    3824   23.00000   23.33333   24.00000    51    3899   50.50000   50.83333   51.50000
0000611  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3823    3824   23.00000   23.66667   24.00000    51    3899   50.50000   50.83333   51.50000
0000612  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   50.83333   51.50000
0000613  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   50.83333   51.50000
0000614  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3854    3855   54.00000   54.33333   55.00000    51    3930   50.50000   50.83333   51.50000
0000615  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3854    3855   54.00000   54.66667   55.00000    51    3930   50.50000   50.83333   51.50000
0000616  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3823    3824   23.00000   23.00000   24.00000    51    3899   50.50000   51.16667   51.50000
0000617  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3823    3824   23.00000   23.33333   24.00000    51    3899   50.50000   51.16667   51.50000
0000618  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3823    3824   23.00000   23.66667   24.00000    51    3899   50.50000   51.16667   51.50000
0000619  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   51.16667   51.50000
0000620  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   51.16667   51.50000
0000621  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3854    3855   54.00000   54.33333   55.00000    51    3930   50.50000   51.16667   51.50000
0000622  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3854    3855   54.00000   54.66667   55.00000    51    3930   50.50000   51.16667   51.50000
0000623  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3899    3900   23.00000   23.00000   24.00000    52    3975   51.50000   51.50000   52.50000
0000624  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3899    3900   23.00000   23.33333   24.00000    52    3975   51.50000   51.50000   52.50000
0000625  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3899    3900   23.00000   23.66667   24.00000    52    3975   51.50000   51.50000   52.50000
0000626  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   51.50000   52.50000
0000627  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   51.50000   52.50000
0000628  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3930    3931   54.00000   54.33333   55.00000    52    4006   51.50000   51.50000   52.50000
0000629  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3930    3931   54.00000   54.66667   55.00000    52    4006   51.50000   51.50000   52.50000
0000630  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3899    3900   23.00000   23.00000   24.00000    52    3975   51.50000   51.83333   52.50000
0000631  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3899    3900   23.00000   23.33333   24.00000    52    3975   51.50000   51.83333   52.50000
0000632  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3899    3900   23.00000   23.66667   24.00000    52    3975   51.50000   51.83333   52.50000
0000633  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   51.83333   52.50000
0000634  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   51.83333   52.50000
