Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000476  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3335    3336   23.50000   23.83333   24.50000    44    3412   43.50000   44.16667   44.50000
0000477  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3365    3366   53.50000   54.16667   54.50000    44    3442   43.50000   44.16667   44.50000
0000478  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3366    3367   54.50000   54.50000   55.50000    44    3443   43.50000   44.16667   44.50000
0000479  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3366    3367   54.50000   54.83333   55.50000    44    3443   43.50000   44.16667   44.50000
0000480  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3411    3412   22.50000   22.83333   23.50000    45    3488   44.50000   44.50000   45.50000
0000481  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3411    3412   22.50000   23.16667   23.50000    45    3488   44.50000   44.50000   45.50000
0000482  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3412    3413   23.50000   23.50000   24.50000    45    3489   44.50000   44.50000   45.50000
0000483  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3412    3413   23.50000   23.83333   24.50000    45    3489   44.50000   44.50000   45.50000
0000484  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3442    3443   53.50000   54.16667   54.50000    45    3519   44.50000   44.50000   45.50000
0000485  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3443    3444   54.50000   54.50000   55.50000    45    3520   44.50000   44.50000   45.50000
0000486  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3443    3444   54.50000   54.83333   55.50000    45    3520   44.50000   44.50000   45.50000
0000487  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3411    3412   22.50000   22.83333   23.50000    45    3488   44.50000   44.83333   45.50000
0000488  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3411    3412   22.50000   23.16667   23.50000    45    3488   44.50000   44.83333   45.50000
0000489  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3412    3413   23.50000   23.50000   24.50000    45    3489   44.50000   44.83333   45.50000
0000490  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3412    3413   23.50000   23.83333   24.50000    45    3489   44.50000   44.83333   45.50000
0000491  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3442    3443   53.50000   54.16667   54.50000    45    3519   44.50000   44.83333   45.50000
0000492  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3443    3444   54.50000   54.50000   55.50000    45    3520   44.50000   44.83333   45.50000
0000493  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3443    3444   54.50000   54.83333   55.50000    45    3520   44.50000   44.83333   45.50000
0000494  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3411    3412   22.50000   22.83333   23.50000    45    3488   44.50000   45.16667   45.50000
0000495  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3411    3412   22.50000   23.16667   23.50000    45    3488   44.50000   45.16667   45.50000
0000496  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3412    3413   23.50000   23.50000   24.50000    45    3489   44.50000   45.16667   45.50000
0000497  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3412    3413   23.50000   23.83333   24.50000    45    3489   44.50000   45.16667   45.50000
0000498  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3442    3443   53.50000   54.16667   54.50000    45    3519   44.50000   45.16667   45.50000
0000499  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3443    3444   54.50000   54.50000   55.50000    45    3520   44.50000   45.16667   45.50000
0000500  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3443    3444   54.50000   54.83333   55.50000    45    3520   44.50000   45.16667   45.50000
0000501  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3488    3489   22.50000   22.83333   23.50000    46    3565   45.50000   45.50000   46.50000
0000502  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3488    3489   22.50000   23.16667   23.50000    46    3565   45.50000   45.50000   46.50000
0000503  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    46    3566   45.50000   45.50000   46.50000
0000504  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3489    3490   23.50000   23.83333   24.50000    46    3566   45.50000   45.50000   46.50000
0000505  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3519    3520   53.50000   54.16667   54.50000    46    3596   45.50000   45.50000   46.50000
0000506  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    46    3597   45.50000   45.50000   46.50000
0000507  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3520    3521   54.50000   54.83333   55.50000    46    3597   45.50000   45.50000   46.50000
0000508  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3488    3489   22.50000   22.83333   23.50000    46    3565   45.50000   45.83333   46.50000
0000509  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3488    3489   22.50000   23.16667   23.50000    46    3565   45.50000   45.83333   46.50000
0000510  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    46    3566   45.50000   45.83333   46.50000
0000511  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3489    3490   23.50000   23.83333   24.50000    46    3566   45.50000   45.83333   46.50000
0000512  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3519    3520   53.50000   54.16667   54.50000    46    3596   45.50000   45.83333   46.50000
0000513  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    46    3597   45.50000   45.83333   46.50000
0000514  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3520    3521   54.50000   54.83333   55.50000    46    3597   45.50000   45.83333   46.50000
0000515  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3488    3489   22.50000   22.83333   23.50000    46    3565   45.50000   46.16667   46.50000
0000516  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3488    3489   22.50000   23.16667   23.50000    46    3565   45.50000   46.16667   46.50000
0000517  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    46    3566   45.50000   46.16667   46.50000
0000518  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3489    3490   23.50000   23.83333   24.50000    46    3566   45.50000   46.16667   46.50000
0000519  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3519    3520   53.50000   54.16667   54.50000    46    3596   45.50000   46.16667   46.50000
0000520  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    46    3597   45.50000   46.16667   46.50000
0000521  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3520    3521   54.50000   54.83333   55.50000    46    3597   45.50000   46.16667   46.50000
0000522  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3565    3566   22.50000   22.83333   23.50000    47    3642   46.50000   46.50000   47.50000
0000523  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3565    3566   22.50000   23.16667   23.50000    47    3642   46.50000   46.50000   47.50000
0000524  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    47    3643   46.50000   46.50000   47.50000
0000525  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3566    3567   23.50000   23.83333   24.50000    47    3643   46.50000   46.50000   47.50000
0000526  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3596    3597   53.50000   54.16667   54.50000    47    3673   46.50000   46.50000   47.50000
0000527  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    47    3674   46.50000   46.50000   47.50000
0000528  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3597    3598   54.50000   54.83333   55.50000    47    3674   46.50000   46.50000   47.50000
0000529  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3565    3566   22.50000   22.83333   23.50000    47    3642   46.50000   46.83333   47.50000
0000530  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3565    3566   22.50000   23.16667   23.50000    47    3642   46.50000   46.83333   47.50000
0000531  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    47    3643   46.50000   46.83333   47.50000
0000532  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3566    3567   23.50000   23.83333   24.50000    47    3643   46.50000   46.83333   47.50000
0000533  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3596    3597   53.50000   54.16667   54.50000    47    3673   46.50000   46.83333   47.50000
0000534  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    47    3674   46.50000   46.83333   47.50000
0000535  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3597    3598   54.50000   54.83333   55.50000    47    3674   46.50000   46.83333   47.50000
0000536  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3565    3566   22.50000   22.83333   23.50000    47    3642   46.50000   47.16667   47.50000
0000537  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3565    3566   22.50000   23.16667   23.50000    47    3642   46.50000   47.16667   47.50000
0000538  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    47    3643   46.50000   47.16667   47.50000
0000539  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3566    3567   23.50000   23.83333   24.50000    47    3643   46.50000   47.16667   47.50000
0000540  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3596    3597   53.50000   54.16667   54.50000    47    3673   46.50000   47.16667   47.50000
0000541  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    47    3674   46.50000   47.16667   47.50000
0000542  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3597    3598   54.50000   54.83333   55.50000    47    3674   46.50000   47.16667   47.50000
0000543  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3642    3643   22.50000   22.83333   23.50000    48    3719   47.50000   47.50000   48.50000
0000544  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3642    3643   22.50000   23.16667   23.50000    48    3719   47.50000   47.50000   48.50000
0000545  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    48    3720   47.50000   47.50000   48.50000
0000546  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3643    3644   23.50000   23.83333   24.50000    48    3720   47.50000   47.50000   48.50000
0000547  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3673    3674   53.50000   54.16667   54.50000    48    3750   47.50000   47.50000   48.50000
0000548  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    48    3751   47.50000   47.50000   48.50000
0000549  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3674    3675   54.50000   54.83333   55.50000    48    3751   47.50000   47.50000   48.50000
0000550  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3642    3643   22.50000   22.83333   23.50000    48    3719   47.50000   47.83333   48.50000
0000551  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3642    3643   22.50000   23.16667   23.50000    48    3719   47.50000   47.83333   48.50000
0000552  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    48    3720   47.50000   47.83333   48.50000
0000553  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3643    3644   23.50000   23.83333   24.50000    48    3720   47.50000   47.83333   48.50000
0000554  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3673    3674   53.50000   54.16667   54.50000    48    3750   47.50000   47.83333   48.50000
0000555  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    48    3751   47.50000   47.83333   48.50000
0000556  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3674    3675   54.50000   54.83333   55.50000    48    3751   47.50000   47.83333   48.50000
0000557  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3642    3643   22.50000   22.83333   23.50000    48    3719   47.50000   48.16667   48.50000
0000558  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3642    3643   22.50000   23.16667   23.50000    48    3719   47.50000   48.16667   48.50000
0000559  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    48    3720   47.50000   48.16667   48.50000
0000560  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3643    3644   23.50000   23.83333   24.50000    48    3720   47.50000   48.16667   48.50000
0000561  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3673    3674   53.50000   54.16667   54.50000    48    3750   47.50000   48.16667   48.50000
0000562  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    48    3751   47.50000   48.16667   48.50000
0000563  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3674    3675   54.50000   54.83333   55.50000    48    3751   47.50000   48.16667   48.50000
0000564  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3719    3720   22.50000   22.83333   23.50000    49    3796   48.50000   48.50000   49.50000
0000565  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3719    3720   22.50000   23.16667   23.50000    49    3796   48.50000   48.50000   49.50000
0000566  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   48.50000   49.50000
0000567  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.83333   24.50000    49    3797   48.50000   48.50000   49.50000
0000568  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3750    3751   53.50000   54.16667   54.50000    49    3827   48.50000   48.50000   49.50000
0000569  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   48.50000   49.50000
0000570  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3751    3752   54.50000   54.83333   55.50000    49    3828   48.50000   48.50000   49.50000
0000571  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3719    3720   22.50000   22.83333   23.50000    49    3796   48.50000   48.83333   49.50000
0000572  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3719    3720   22.50000   23.16667   23.50000    49    3796   48.50000   48.83333   49.50000
0000573  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   48.83333   49.50000
0000574  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3720    3721   23.50000   23.83333   24.50000    49    3797   48.50000   48.83333   49.50000
0000575  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3750    3751   53.50000   54.16667   54.50000    49    3827   48.50000   48.83333   49.50000
0000576  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   48.83333   49.50000
0000577  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3751    3752   54.50000   54.83333   55.50000    49    3828   48.50000   48.83333   49.50000
0000578  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3719    3720   22.50000   22.83333   23.50000    49    3796   48.50000   49.16667   49.50000
0000579  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3719    3720   22.50000   23.16667   23.50000    49    3796   48.50000   49.16667   49.50000
0000580  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   49.16667   49.50000
0000581  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3720    3721   23.50000   23.83333   24.50000    49    3797   48.50000   49.16667   49.50000
0000582  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3750    3751   53.50000   54.16667   54.50000    49    3827   48.50000   49.16667   49.50000
0000583  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   49.16667   49.50000
0000584  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3751    3752   54.50000   54.83333   55.50000    49    3828   48.50000   49.16667   49.50000
0000585  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3796    3797   22.50000   22.83333   23.50000    50    3873   49.50000   49.50000   50.50000
0000586  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3796    3797   22.50000   23.16667   23.50000    50    3873   49.50000   49.50000   50.50000
0000587  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   49.50000   50.50000
0000588  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.83333   24.50000    50    3874   49.50000   49.50000   50.50000
0000589  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3827    3828   53.50000   54.16667   54.50000    50    3904   49.50000   49.50000   50.50000
0000590  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   49.50000   50.50000
0000591  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3828    3829   54.50000   54.83333   55.50000    50    3905   49.50000   49.50000   50.50000
0000592  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3796    3797   22.50000   22.83333   23.50000    50    3873   49.50000   49.83333   50.50000
0000593  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3796    3797   22.50000   23.16667   23.50000    50    3873   49.50000   49.83333   50.50000
0000594  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   49.83333   50.50000
0000595  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3797    3798   23.50000   23.83333   24.50000    50    3874   49.50000   49.83333   50.50000
0000596  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3827    3828   53.50000   54.16667   54.50000    50    3904   49.50000   49.83333   50.50000
0000597  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   49.83333   50.50000
0000598  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3828    3829   54.50000   54.83333   55.50000    50    3905   49.50000   49.83333   50.50000
0000599  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3796    3797   22.50000   22.83333   23.50000    50    3873   49.50000   50.16667   50.50000
0000600  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3796    3797   22.50000   23.16667   23.50000    50    3873   49.50000   50.16667   50.50000
0000601  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   50.16667   50.50000
0000602  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3797    3798   23.50000   23.83333   24.50000    50    3874   49.50000   50.16667   50.50000
0000603  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3827    3828   53.50000   54.16667   54.50000    50    3904   49.50000   50.16667   50.50000
0000604  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   50.16667   50.50000
0000605  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3828    3829   54.50000   54.83333   55.50000    50    3905   49.50000   50.16667   50.50000
0000606  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3873    3874   22.50000   22.83333   23.50000    51    3950   50.50000   50.50000   51.50000
0000607  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3873    3874   22.50000   23.16667   23.50000    51    3950   50.50000   50.50000   51.50000
0000608  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   50.50000   51.50000
0000609  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.83333   24.50000    51    3951   50.50000   50.50000   51.50000
0000610  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3904    3905   53.50000   54.16667   54.50000    51    3981   50.50000   50.50000   51.50000
0000611  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   50.50000   51.50000
0000612  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3905    3906   54.50000   54.83333   55.50000    51    3982   50.50000   50.50000   51.50000
0000613  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3873    3874   22.50000   22.83333   23.50000    51    3950   50.50000   50.83333   51.50000
0000614  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3873    3874   22.50000   23.16667   23.50000    51    3950   50.50000   50.83333   51.50000
0000615  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   50.83333   51.50000
0000616  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3874    3875   23.50000   23.83333   24.50000    51    3951   50.50000   50.83333   51.50000
0000617  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3904    3905   53.50000   54.16667   54.50000    51    3981   50.50000   50.83333   51.50000
0000618  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   50.83333   51.50000
0000619  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3905    3906   54.50000   54.83333   55.50000    51    3982   50.50000   50.83333   51.50000
0000620  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3873    3874   22.50000   22.83333   23.50000    51    3950   50.50000   51.16667   51.50000
0000621  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3873    3874   22.50000   23.16667   23.50000    51    3950   50.50000   51.16667   51.50000
0000622  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   51.16667   51.50000
0000623  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3874    3875   23.50000   23.83333   24.50000    51    3951   50.50000   51.16667   51.50000
0000624  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3904    3905   53.50000   54.16667   54.50000    51    3981   50.50000   51.16667   51.50000
0000625  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   51.16667   51.50000
0000626  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3905    3906   54.50000   54.83333   55.50000    51    3982   50.50000   51.16667   51.50000
0000627  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3950    3951   22.50000   22.83333   23.50000    52    4027   51.50000   51.50000   52.50000
0000628  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3950    3951   22.50000   23.16667   23.50000    52    4027   51.50000   51.50000   52.50000
0000629  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   51.50000   52.50000
0000630  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.83333   24.50000    52    4028   51.50000   51.50000   52.50000
0000631  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3981    3982   53.50000   54.16667   54.50000    52    4058   51.50000   51.50000   52.50000
0000632  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   51.50000   52.50000
0000633  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3982    3983   54.50000   54.83333   55.50000    52    4059   51.50000   51.50000   52.50000
0000634  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3950    3951   22.50000   22.83333   23.50000    52    4027   51.50000   51.83333   52.50000
