Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000476  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3335    3336   23.50000   23.83333   24.50000    45    3412   44.00000   44.33333   45.00000
0000477  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3365    3366   53.50000   54.16667   54.50000    45    3442   44.00000   44.33333   45.00000
0000478  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3366    3367   54.50000   54.50000   55.50000    45    3443   44.00000   44.33333   45.00000
0000479  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3366    3367   54.50000   54.83333   55.50000    45    3443   44.00000   44.33333   45.00000
0000480  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3334    3335   22.50000   22.83333   23.50000    45    3411   44.00000   44.66667   45.00000
0000481  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3334    3335   22.50000   23.16667   23.50000    45    3411   44.00000   44.66667   45.00000
0000482  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3335    3336   23.50000   23.50000   24.50000    45    3412   44.00000   44.66667   45.00000
0000483  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3335    3336   23.50000   23.83333   24.50000    45    3412   44.00000   44.66667   45.00000
0000484  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3365    3366   53.50000   54.16667   54.50000    45    3442   44.00000   44.66667   45.00000
0000485  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3366    3367   54.50000   54.50000   55.50000    45    3443   44.00000   44.66667   45.00000
0000486  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3366    3367   54.50000   54.83333   55.50000    45    3443   44.00000   44.66667   45.00000
0000487  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3411    3412   22.50000   22.83333   23.50000    46    3488   45.00000   45.00000   46.00000
0000488  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3411    3412   22.50000   23.16667   23.50000    46    3488   45.00000   45.00000   46.00000
0000489  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3412    3413   23.50000   23.50000   24.50000    46    3489   45.00000   45.00000   46.00000
0000490  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3412    3413   23.50000   23.83333   24.50000    46    3489   45.00000   45.00000   46.00000
0000491  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3442    3443   53.50000   54.16667   54.50000    46    3519   45.00000   45.00000   46.00000
0000492  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3443    3444   54.50000   54.50000   55.50000    46    3520   45.00000   45.00000   46.00000
0000493  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3443    3444   54.50000   54.83333   55.50000    46    3520   45.00000   45.00000   46.00000
0000494  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3411    3412   22.50000   22.83333   23.50000    46    3488   45.00000   45.33333   46.00000
0000495  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3411    3412   22.50000   23.16667   23.50000    46    3488   45.00000   45.33333   46.00000
0000496  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3412    3413   23.50000   23.50000   24.50000    46    3489   45.00000   45.33333   46.00000
0000497  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3412    3413   23.50000   23.83333   24.50000    46    3489   45.00000   45.33333   46.00000
0000498  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3442    3443   53.50000   54.16667   54.50000    46    3519   45.00000   45.33333   46.00000
0000499  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3443    3444   54.50000   54.50000   55.50000    46    3520   45.00000   45.33333   46.00000
0000500  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3443    3444   54.50000   54.83333   55.50000    46    3520   45.00000   45.33333   46.00000
0000501  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3411    3412   22.50000   22.83333   23.50000    46    3488   45.00000   45.66667   46.00000
0000502  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3411    3412   22.50000   23.16667   23.50000    46    3488   45.00000   45.66667   46.00000
0000503  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3412    3413   23.50000   23.50000   24.50000    46    3489   45.00000   45.66667   46.00000
0000504  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3412    3413   23.50000   23.83333   24.50000    46    3489   45.00000   45.66667   46.00000
0000505  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3442    3443   53.50000   54.16667   54.50000    46    3519   45.00000   45.66667   46.00000
0000506  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3443    3444   54.50000   54.50000   55.50000    46    3520   45.00000   45.66667   46.00000
0000507  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3443    3444   54.50000   54.83333   55.50000    46    3520   45.00000   45.66667   46.00000
0000508  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3488    3489   22.50000   22.83333   23.50000    47    3565   46.00000   46.00000   47.00000
0000509  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3488    3489   22.50000   23.16667   23.50000    47    3565   46.00000   46.00000   47.00000
0000510  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    47    3566   46.00000   46.00000   47.00000
0000511  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3489    3490   23.50000   23.83333   24.50000    47    3566   46.00000   46.00000   47.00000
0000512  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3519    3520   53.50000   54.16667   54.50000    47    3596   46.00000   46.00000   47.00000
0000513  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.00000   47.00000
0000514  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3520    3521   54.50000   54.83333   55.50000    47    3597   46.00000   46.00000   47.00000
0000515  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3488    3489   22.50000   22.83333   23.50000    47    3565   46.00000   46.33333   47.00000
0000516  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3488    3489   22.50000   23.16667   23.50000    47    3565   46.00000   46.33333   47.00000
0000517  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    47    3566   46.00000   46.33333   47.00000
0000518  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3489    3490   23.50000   23.83333   24.50000    47    3566   46.00000   46.33333   47.00000
0000519  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3519    3520   53.50000   54.16667   54.50000    47    3596   46.00000   46.33333   47.00000
0000520  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.33333   47.00000
0000521  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3520    3521   54.50000   54.83333   55.50000    47    3597   46.00000   46.33333   47.00000
0000522  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3488    3489   22.50000   22.83333   23.50000    47    3565   46.00000   46.66667   47.00000
0000523  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3488    3489   22.50000   23.16667   23.50000    47    3565   46.00000   46.66667   47.00000
0000524  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    47    3566   46.00000   46.66667   47.00000
0000525  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3489    3490   23.50000   23.83333   24.50000    47    3566   46.00000   46.66667   47.00000
0000526  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3519    3520   53.50000   54.16667   54.50000    47    3596   46.00000   46.66667   47.00000
0000527  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.66667   47.00000
0000528  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3520    3521   54.50000   54.83333   55.50000    47    3597   46.00000   46.66667   47.00000
0000529  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3565    3566   22.50000   22.83333   23.50000    48    3642   47.00000   47.00000   48.00000
0000530  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3565    3566   22.50000   23.16667   23.50000    48    3642   47.00000   47.00000   48.00000
0000531  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.00000   48.00000
0000532  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3566    3567   23.50000   23.83333   24.50000    48    3643   47.00000   47.00000   48.00000
0000533  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3596    3597   53.50000   54.16667   54.50000    48    3673   47.00000   47.00000   48.00000
0000534  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.00000   48.00000
0000535  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3597    3598   54.50000   54.83333   55.50000    48    3674   47.00000   47.00000   48.00000
0000536  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3565    3566   22.50000   22.83333   23.50000    48    3642   47.00000   47.33333   48.00000
0000537  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3565    3566   22.50000   23.16667   23.50000    48    3642   47.00000   47.33333   48.00000
0000538  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.33333   48.00000
0000539  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3566    3567   23.50000   23.83333   24.50000    48    3643   47.00000   47.33333   48.00000
0000540  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3596    3597   53.50000   54.16667   54.50000    48    3673   47.00000   47.33333   48.00000
0000541  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.33333   48.00000
0000542  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3597    3598   54.50000   54.83333   55.50000    48    3674   47.00000   47.33333   48.00000
0000543  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3565    3566   22.50000   22.83333   23.50000    48    3642   47.00000   47.66667   48.00000
0000544  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3565    3566   22.50000   23.16667   23.50000    48    3642   47.00000   47.66667   48.00000
0000545  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.66667   48.00000
0000546  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3566    3567   23.50000   23.83333   24.50000    48    3643   47.00000   47.66667   48.00000
0000547  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3596    3597   53.50000   54.16667   54.50000    48    3673   47.00000   47.66667   48.00000
0000548  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.66667   48.00000
0000549  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3597    3598   54.50000   54.83333   55.50000    48    3674   47.00000   47.66667   48.00000
0000550  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3642    3643   22.50000   22.83333   23.50000    49    3719   48.00000   48.00000   49.00000
0000551  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3642    3643   22.50000   23.16667   23.50000    49    3719   48.00000   48.00000   49.00000
0000552  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.00000   49.00000
0000553  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3643    3644   23.50000   23.83333   24.50000    49    3720   48.00000   48.00000   49.00000
0000554  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3673    3674   53.50000   54.16667   54.50000    49    3750   48.00000   48.00000   49.00000
0000555  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.00000   49.00000
0000556  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3674    3675   54.50000   54.83333   55.50000    49    3751   48.00000   48.00000   49.00000
0000557  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3642    3643   22.50000   22.83333   23.50000    49    3719   48.00000   48.33333   49.00000
0000558  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3642    3643   22.50000   23.16667   23.50000    49    3719   48.00000   48.33333   49.00000
0000559  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.33333   49.00000
0000560  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3643    3644   23.50000   23.83333   24.50000    49    3720   48.00000   48.33333   49.00000
0000561  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3673    3674   53.50000   54.16667   54.50000    49    3750   48.00000   48.33333   49.00000
0000562  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.33333   49.00000
0000563  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3674    3675   54.50000   54.83333   55.50000    49    3751   48.00000   48.33333   49.00000
0000564  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3642    3643   22.50000   22.83333   23.50000    49    3719   48.00000   48.66667   49.00000
0000565  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3642    3643   22.50000   23.16667   23.50000    49    3719   48.00000   48.66667   49.00000
0000566  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.66667   49.00000
0000567  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3643    3644   23.50000   23.83333   24.50000    49    3720   48.00000   48.66667   49.00000
0000568  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3673    3674   53.50000   54.16667   54.50000    49    3750   48.00000   48.66667   49.00000
0000569  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.66667   49.00000
0000570  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3674    3675   54.50000   54.83333   55.50000    49    3751   48.00000   48.66667   49.00000
0000571  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3719    3720   22.50000   22.83333   23.50000    50    3796   49.00000   49.00000   50.00000
0000572  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3719    3720   22.50000   23.16667   23.50000    50    3796   49.00000   49.00000   50.00000
0000573  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.00000   50.00000
0000574  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.83333   24.50000    50    3797   49.00000   49.00000   50.00000
0000575  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3750    3751   53.50000   54.16667   54.50000    50    3827   49.00000   49.00000   50.00000
0000576  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.00000   50.00000
0000577  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3751    3752   54.50000   54.83333   55.50000    50    3828   49.00000   49.00000   50.00000
0000578  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3719    3720   22.50000   22.83333   23.50000    50    3796   49.00000   49.33333   50.00000
0000579  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3719    3720   22.50000   23.16667   23.50000    50    3796   49.00000   49.33333   50.00000
0000580  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.33333   50.00000
0000581  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3720    3721   23.50000   23.83333   24.50000    50    3797   49.00000   49.33333   50.00000
0000582  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3750    3751   53.50000   54.16667   54.50000    50    3827   49.00000   49.33333   50.00000
0000583  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.33333   50.00000
0000584  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3751    3752   54.50000   54.83333   55.50000    50    3828   49.00000   49.33333   50.00000
0000585  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3719    3720   22.50000   22.83333   23.50000    50    3796   49.00000   49.66667   50.00000
0000586  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3719    3720   22.50000   23.16667   23.50000    50    3796   49.00000   49.66667   50.00000
0000587  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.66667   50.00000
0000588  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3720    3721   23.50000   23.83333   24.50000    50    3797   49.00000   49.66667   50.00000
0000589  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3750    3751   53.50000   54.16667   54.50000    50    3827   49.00000   49.66667   50.00000
0000590  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.66667   50.00000
0000591  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3751    3752   54.50000   54.83333   55.50000    50    3828   49.00000   49.66667   50.00000
0000592  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3796    3797   22.50000   22.83333   23.50000    51    3873   50.00000   50.00000   51.00000
0000593  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3796    3797   22.50000   23.16667   23.50000    51    3873   50.00000   50.00000   51.00000
0000594  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.00000   51.00000
0000595  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.83333   24.50000    51    3874   50.00000   50.00000   51.00000
0000596  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3827    3828   53.50000   54.16667   54.50000    51    3904   50.00000   50.00000   51.00000
0000597  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.00000   51.00000
0000598  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3828    3829   54.50000   54.83333   55.50000    51    3905   50.00000   50.00000   51.00000
0000599  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3796    3797   22.50000   22.83333   23.50000    51    3873   50.00000   50.33333   51.00000
0000600  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3796    3797   22.50000   23.16667   23.50000    51    3873   50.00000   50.33333   51.00000
0000601  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.33333   51.00000
0000602  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3797    3798   23.50000   23.83333   24.50000    51    3874   50.00000   50.33333   51.00000
0000603  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3827    3828   53.50000   54.16667   54.50000    51    3904   50.00000   50.33333   51.00000
0000604  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.33333   51.00000
0000605  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3828    3829   54.50000   54.83333   55.50000    51    3905   50.00000   50.33333   51.00000
0000606  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3796    3797   22.50000   22.83333   23.50000    51    3873   50.00000   50.66667   51.00000
0000607  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3796    3797   22.50000   23.16667   23.50000    51    3873   50.00000   50.66667   51.00000
0000608  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.66667   51.00000
0000609  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3797    3798   23.50000   23.83333   24.50000    51    3874   50.00000   50.66667   51.00000
0000610  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3827    3828   53.50000   54.16667   54.50000    51    3904   50.00000   50.66667   51.00000
0000611  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.66667   51.00000
0000612  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3828    3829   54.50000   54.83333   55.50000    51    3905   50.00000   50.66667   51.00000
0000613  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3873    3874   22.50000   22.83333   23.50000    52    3950   51.00000   51.00000   52.00000
0000614  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3873    3874   22.50000   23.16667   23.50000    52    3950   51.00000   51.00000   52.00000
0000615  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.00000   52.00000
0000616  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.83333   24.50000    52    3951   51.00000   51.00000   52.00000
0000617  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3904    3905   53.50000   54.16667   54.50000    52    3981   51.00000   51.00000   52.00000
0000618  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.00000   52.00000
0000619  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3905    3906   54.50000   54.83333   55.50000    52    3982   51.00000   51.00000   52.00000
0000620  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3873    3874   22.50000   22.83333   23.50000    52    3950   51.00000   51.33333   52.00000
0000621  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3873    3874   22.50000   23.16667   23.50000    52    3950   51.00000   51.33333   52.00000
0000622  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.33333   52.00000
0000623  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3874    3875   23.50000   23.83333   24.50000    52    3951   51.00000   51.33333   52.00000
0000624  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3904    3905   53.50000   54.16667   54.50000    52    3981   51.00000   51.33333   52.00000
0000625  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.33333   52.00000
0000626  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3905    3906   54.50000   54.83333   55.50000    52    3982   51.00000   51.33333   52.00000
0000627  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3873    3874   22.50000   22.83333   23.50000    52    3950   51.00000   51.66667   52.00000
0000628  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3873    3874   22.50000   23.16667   23.50000    52    3950   51.00000   51.66667   52.00000
0000629  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.66667   52.00000
0000630  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3874    3875   23.50000   23.83333   24.50000    52    3951   51.00000   51.66667   52.00000
0000631  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3904    3905   53.50000   54.16667   54.50000    52    3981   51.00000   51.66667   52.00000
0000632  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.66667   52.00000
0000633  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3905    3906   54.50000   54.83333   55.50000    52    3982   51.00000   51.66667   52.00000
0000634  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3950    3951   22.50000   22.83333   23.50000    53    4027   52.00000   52.00000   53.00000
