Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001362  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    27    4262    4263   26.50000   26.50000   27.50000    56    4339   55.50000   56.30000   56.50000
0001363  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    27    4262    4263   26.50000   26.70000   27.50000    56    4339   55.50000   56.30000   56.50000
0001364  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    27    4262    4263   26.50000   26.90000   27.50000    56    4339   55.50000   56.30000   56.50000
0001365  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    27    4262    4263   26.50000   27.10000   27.50000    56    4339   55.50000   56.30000   56.50000
0001366  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    27    4262    4263   26.50000   27.30000   27.50000    56    4339   55.50000   56.30000   56.50000
0001367  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    28    4263    4264   27.50000   27.50000   28.50000    56    4340   55.50000   56.30000   56.50000
0001368  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    28    4263    4264   27.50000   27.70000   28.50000    56    4340   55.50000   56.30000   56.50000
0001369  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    28    4263    4264   27.50000   27.90000   28.50000    56    4340   55.50000   56.30000   56.50000
0001370  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    28    4263    4264   27.50000   28.10000   28.50000    56    4340   55.50000   56.30000   56.50000
0001371  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    28    4263    4264   27.50000   28.30000   28.50000    56    4340   55.50000   56.30000   56.50000
0001372  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    29    4264    4265   28.50000   28.50000   29.50000    56    4341   55.50000   56.30000   56.50000
0001373  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    29    4264    4265   28.50000   28.70000   29.50000    56    4341   55.50000   56.30000   56.50000
0001374  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    29    4264    4265   28.50000   28.90000   29.50000    56    4341   55.50000   56.30000   56.50000
0001375  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    29    4264    4265   28.50000   29.10000   29.50000    56    4341   55.50000   56.30000   56.50000
0001376  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    29    4264    4265   28.50000   29.30000   29.50000    56    4341   55.50000   56.30000   56.50000
0001377  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    30    4265    4266   29.50000   29.50000   30.50000    56    4342   55.50000   56.30000   56.50000
0001378  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    30    4265    4266   29.50000   29.70000   30.50000    56    4342   55.50000   56.30000   56.50000
0001379  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    30    4265    4266   29.50000   29.90000   30.50000    56    4342   55.50000   56.30000   56.50000
0001380  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    30    4265    4266   29.50000   30.10000   30.50000    56    4342   55.50000   56.30000   56.50000
0001381  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    30    4265    4266   29.50000   30.30000   30.50000    56    4342   55.50000   56.30000   56.50000
0001382  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    31    4266    4267   30.50000   30.50000   31.50000    56    4343   55.50000   56.30000   56.50000
0001383  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    31    4266    4267   30.50000   30.70000   31.50000    56    4343   55.50000   56.30000   56.50000
0001384  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    31    4266    4267   30.50000   30.90000   31.50000    56    4343   55.50000   56.30000   56.50000
0001385  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    31    4266    4267   30.50000   31.10000   31.50000    56    4343   55.50000   56.30000   56.50000
0001386  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    31    4266    4267   30.50000   31.30000   31.50000    56    4343   55.50000   56.30000   56.50000
0001387  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    32    4267    4268   31.50000   31.50000   32.50000    56    4344   55.50000   56.30000   56.50000
0001388  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    32    4267    4268   31.50000   31.70000   32.50000    56    4344   55.50000   56.30000   56.50000
0001389  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    32    4267    4268   31.50000   31.90000   32.50000    56    4344   55.50000   56.30000   56.50000
0001390  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    32    4267    4268   31.50000   32.10000   32.50000    56    4344   55.50000   56.30000   56.50000
0001391  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    32    4267    4268   31.50000   32.30000   32.50000    56    4344   55.50000   56.30000   56.50000
0001392  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    33    4268    4269   32.50000   32.50000   33.50000    56    4345   55.50000   56.30000   56.50000
0001393  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    33    4268    4269   32.50000   32.70000   33.50000    56    4345   55.50000   56.30000   56.50000
0001394  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    33    4268    4269   32.50000   32.90000   33.50000    56    4345   55.50000   56.30000   56.50000
0001395  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    33    4268    4269   32.50000   33.10000   33.50000    56    4345   55.50000   56.30000   56.50000
0001396  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    33    4268    4269   32.50000   33.30000   33.50000    56    4345   55.50000   56.30000   56.50000
0001397  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    34    4269    4270   33.50000   33.50000   34.50000    56    4346   55.50000   56.30000   56.50000
0001398  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    34    4269    4270   33.50000   33.70000   34.50000    56    4346   55.50000   56.30000   56.50000
0001399  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    34    4269    4270   33.50000   33.90000   34.50000    56    4346   55.50000   56.30000   56.50000
0001400  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    34    4269    4270   33.50000   34.10000   34.50000    56    4346   55.50000   56.30000   56.50000
0001401  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    34    4269    4270   33.50000   34.30000   34.50000    56    4346   55.50000   56.30000   56.50000
0001402  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    35    4270    4271   34.50000   34.50000   35.50000    56    4347   55.50000   56.30000   56.50000
0001403  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    35    4270    4271   34.50000   34.70000   35.50000    56    4347   55.50000   56.30000   56.50000
0001404  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    35    4270    4271   34.50000   34.90000   35.50000    56    4347   55.50000   56.30000   56.50000
0001405  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    35    4270    4271   34.50000   35.10000   35.50000    56    4347   55.50000   56.30000   56.50000
0001406  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    35    4270    4271   34.50000   35.30000   35.50000    56    4347   55.50000   56.30000   56.50000
0001407  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    36    4271    4272   35.50000   35.50000   36.50000    56    4348   55.50000   56.30000   56.50000
0001408  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    36    4271    4272   35.50000   35.70000   36.50000    56    4348   55.50000   56.30000   56.50000
0001409  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    36    4271    4272   35.50000   35.90000   36.50000    56    4348   55.50000   56.30000   56.50000
0001410  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    36    4271    4272   35.50000   36.10000   36.50000    56    4348   55.50000   56.30000   56.50000
0001411  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    36    4271    4272   35.50000   36.30000   36.50000    56    4348   55.50000   56.30000   56.50000
0001412  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    37    4272    4273   36.50000   36.50000   37.50000    56    4349   55.50000   56.30000   56.50000
0001413  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    37    4272    4273   36.50000   36.70000   37.50000    56    4349   55.50000   56.30000   56.50000
0001414  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    37    4272    4273   36.50000   36.90000   37.50000    56    4349   55.50000   56.30000   56.50000
0001415  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    37    4272    4273   36.50000   37.10000   37.50000    56    4349   55.50000   56.30000   56.50000
0001416  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    37    4272    4273   36.50000   37.30000   37.50000    56    4349   55.50000   56.30000   56.50000
0001417  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    38    4273    4274   37.50000   37.50000   38.50000    56    4350   55.50000   56.30000   56.50000
0001418  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    38    4273    4274   37.50000   37.70000   38.50000    56    4350   55.50000   56.30000   56.50000
0001419  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    38    4273    4274   37.50000   37.90000   38.50000    56    4350   55.50000   56.30000   56.50000
0001420  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    38    4273    4274   37.50000   38.10000   38.50000    56    4350   55.50000   56.30000   56.50000
0001421  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    38    4273    4274   37.50000   38.30000   38.50000    56    4350   55.50000   56.30000   56.50000
0001422  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    39    4274    4275   38.50000   38.50000   39.50000    56    4351   55.50000   56.30000   56.50000
0001423  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    39    4274    4275   38.50000   38.70000   39.50000    56    4351   55.50000   56.30000   56.50000
0001424  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    39    4274    4275   38.50000   38.90000   39.50000    56    4351   55.50000   56.30000   56.50000
0001425  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    39    4274    4275   38.50000   39.10000   39.50000    56    4351   55.50000   56.30000   56.50000
0001426  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    39    4274    4275   38.50000   39.30000   39.50000    56    4351   55.50000   56.30000   56.50000
0001427  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    40    4275    4276   39.50000   39.50000   40.50000    56    4352   55.50000   56.30000   56.50000
0001428  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    40    4275    4276   39.50000   39.70000   40.50000    56    4352   55.50000   56.30000   56.50000
0001429  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    40    4275    4276   39.50000   39.90000   40.50000    56    4352   55.50000   56.30000   56.50000
0001430  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    40    4275    4276   39.50000   40.10000   40.50000    56    4352   55.50000   56.30000   56.50000
0001431  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    40    4275    4276   39.50000   40.30000   40.50000    56    4352   55.50000   56.30000   56.50000
0001432  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    41    4276    4277   40.50000   40.50000   41.50000    56    4353   55.50000   56.30000   56.50000
0001433  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    41    4276    4277   40.50000   40.70000   41.50000    56    4353   55.50000   56.30000   56.50000
0001434  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    41    4276    4277   40.50000   40.90000   41.50000    56    4353   55.50000   56.30000   56.50000
0001435  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    41    4276    4277   40.50000   41.10000   41.50000    56    4353   55.50000   56.30000   56.50000
0001436  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    41    4276    4277   40.50000   41.30000   41.50000    56    4353   55.50000   56.30000   56.50000
0001437  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    42    4277    4278   41.50000   41.50000   42.50000    56    4354   55.50000   56.30000   56.50000
0001438  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    42    4277    4278   41.50000   41.70000   42.50000    56    4354   55.50000   56.30000   56.50000
0001439  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    42    4277    4278   41.50000   41.90000   42.50000    56    4354   55.50000   56.30000   56.50000
0001440  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    42    4277    4278   41.50000   42.10000   42.50000    56    4354   55.50000   56.30000   56.50000
0001441  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    42    4277    4278   41.50000   42.30000   42.50000    56    4354   55.50000   56.30000   56.50000
0001442  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    43    4278    4279   42.50000   42.50000   43.50000    56    4355   55.50000   56.30000   56.50000
0001443  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    43    4278    4279   42.50000   42.70000   43.50000    56    4355   55.50000   56.30000   56.50000
0001444  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    43    4278    4279   42.50000   42.90000   43.50000    56    4355   55.50000   56.30000   56.50000
0001445  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    43    4278    4279   42.50000   43.10000   43.50000    56    4355   55.50000   56.30000   56.50000
0001446  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    43    4278    4279   42.50000   43.30000   43.50000    56    4355   55.50000   56.30000   56.50000
0001447  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    44    4279    4280   43.50000   43.50000   44.50000    56    4356   55.50000   56.30000   56.50000
0001448  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    44    4279    4280   43.50000   43.70000   44.50000    56    4356   55.50000   56.30000   56.50000
0001449  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    44    4279    4280   43.50000   43.90000   44.50000    56    4356   55.50000   56.30000   56.50000
0001450  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    44    4279    4280   43.50000   44.10000   44.50000    56    4356   55.50000   56.30000   56.50000
0001451  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    44    4279    4280   43.50000   44.30000   44.50000    56    4356   55.50000   56.30000   56.50000
0001452  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    45    4280    4281   44.50000   44.50000   45.50000    56    4357   55.50000   56.30000   56.50000
0001453  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    45    4280    4281   44.50000   44.70000   45.50000    56    4357   55.50000   56.30000   56.50000
0001454  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    45    4280    4281   44.50000   44.90000   45.50000    56    4357   55.50000   56.30000   56.50000
0001455  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    45    4280    4281   44.50000   45.10000   45.50000    56    4357   55.50000   56.30000   56.50000
0001456  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    45    4280    4281   44.50000   45.30000   45.50000    56    4357   55.50000   56.30000   56.50000
0001457  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    46    4281    4282   45.50000   45.50000   46.50000    56    4358   55.50000   56.30000   56.50000
0001458  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    46    4281    4282   45.50000   45.70000   46.50000    56    4358   55.50000   56.30000   56.50000
0001459  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    46    4281    4282   45.50000   45.90000   46.50000    56    4358   55.50000   56.30000   56.50000
0001460  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    46    4281    4282   45.50000   46.10000   46.50000    56    4358   55.50000   56.30000   56.50000
0001461  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    46    4281    4282   45.50000   46.30000   46.50000    56    4358   55.50000   56.30000   56.50000
0001462  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    47    4282    4283   46.50000   46.50000   47.50000    56    4359   55.50000   56.30000   56.50000
0001463  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    47    4282    4283   46.50000   46.70000   47.50000    56    4359   55.50000   56.30000   56.50000
0001464  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    47    4282    4283   46.50000   46.90000   47.50000    56    4359   55.50000   56.30000   56.50000
0001465  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    47    4282    4283   46.50000   47.10000   47.50000    56    4359   55.50000   56.30000   56.50000
0001466  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    47    4282    4283   46.50000   47.30000   47.50000    56    4359   55.50000   56.30000   56.50000
0001467  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    48    4283    4284   47.50000   47.50000   48.50000    56    4360   55.50000   56.30000   56.50000
0001468  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    48    4283    4284   47.50000   47.70000   48.50000    56    4360   55.50000   56.30000   56.50000
0001469  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    48    4283    4284   47.50000   47.90000   48.50000    56    4360   55.50000   56.30000   56.50000
0001470  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    48    4283    4284   47.50000   48.10000   48.50000    56    4360   55.50000   56.30000   56.50000
0001471  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    48    4283    4284   47.50000   48.30000   48.50000    56    4360   55.50000   56.30000   56.50000
0001472  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    49    4284    4285   48.50000   48.50000   49.50000    56    4361   55.50000   56.30000   56.50000
0001473  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    49    4284    4285   48.50000   48.70000   49.50000    56    4361   55.50000   56.30000   56.50000
0001474  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    49    4284    4285   48.50000   48.90000   49.50000    56    4361   55.50000   56.30000   56.50000
0001475  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    49    4284    4285   48.50000   49.10000   49.50000    56    4361   55.50000   56.30000   56.50000
0001476  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    49    4284    4285   48.50000   49.30000   49.50000    56    4361   55.50000   56.30000   56.50000
0001477  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    50    4285    4286   49.50000   49.50000   50.50000    56    4362   55.50000   56.30000   56.50000
0001478  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    50    4285    4286   49.50000   49.70000   50.50000    56    4362   55.50000   56.30000   56.50000
0001479  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    50    4285    4286   49.50000   49.90000   50.50000    56    4362   55.50000   56.30000   56.50000
0001480  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    50    4285    4286   49.50000   50.10000   50.50000    56    4362   55.50000   56.30000   56.50000
0001481  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    50    4285    4286   49.50000   50.30000   50.50000    56    4362   55.50000   56.30000   56.50000
0001482  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    51    4286    4287   50.50000   50.50000   51.50000    56    4363   55.50000   56.30000   56.50000
0001483  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    51    4286    4287   50.50000   50.70000   51.50000    56    4363   55.50000   56.30000   56.50000
0001484  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    51    4286    4287   50.50000   50.90000   51.50000    56    4363   55.50000   56.30000   56.50000
0001485  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    51    4286    4287   50.50000   51.10000   51.50000    56    4363   55.50000   56.30000   56.50000
0001486  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    51    4286    4287   50.50000   51.30000   51.50000    56    4363   55.50000   56.30000   56.50000
0001487  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    52    4287    4288   51.50000   51.50000   52.50000    56    4364   55.50000   56.30000   56.50000
0001488  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    52    4287    4288   51.50000   51.70000   52.50000    56    4364   55.50000   56.30000   56.50000
0001489  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    52    4287    4288   51.50000   51.90000   52.50000    56    4364   55.50000   56.30000   56.50000
0001490  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    52    4287    4288   51.50000   52.10000   52.50000    56    4364   55.50000   56.30000   56.50000
0001491  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    52    4287    4288   51.50000   52.30000   52.50000    56    4364   55.50000   56.30000   56.50000
0001492  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    53    4288    4289   52.50000   52.50000   53.50000    56    4365   55.50000   56.30000   56.50000
0001493  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    53    4288    4289   52.50000   52.70000   53.50000    56    4365   55.50000   56.30000   56.50000
0001494  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    53    4288    4289   52.50000   52.90000   53.50000    56    4365   55.50000   56.30000   56.50000
0001495  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    53    4288    4289   52.50000   53.10000   53.50000    56    4365   55.50000   56.30000   56.50000
0001496  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    53    4288    4289   52.50000   53.30000   53.50000    56    4365   55.50000   56.30000   56.50000
0001497  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    54    4289    4290   53.50000   53.50000   54.50000    56    4366   55.50000   56.30000   56.50000
0001498  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    54    4289    4290   53.50000   53.70000   54.50000    56    4366   55.50000   56.30000   56.50000
0001499  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    54    4289    4290   53.50000   53.90000   54.50000    56    4366   55.50000   56.30000   56.50000
0001500  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    4289    4290   53.50000   54.10000   54.50000    56    4366   55.50000   56.30000   56.50000
0001501  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    4289    4290   53.50000   54.30000   54.50000    56    4366   55.50000   56.30000   56.50000
0001502  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    56    4367   55.50000   56.30000   56.50000
0001503  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4335    4336   22.50000   23.30000   23.50000    57    4412   56.50000   56.50000   57.50000
0001504  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   23.50000   24.50000    57    4413   56.50000   56.50000   57.50000
0001505  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   23.70000   24.50000    57    4413   56.50000   56.50000   57.50000
0001506  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   23.90000   24.50000    57    4413   56.50000   56.50000   57.50000
0001507  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   24.10000   24.50000    57    4413   56.50000   56.50000   57.50000
0001508  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   24.30000   24.50000    57    4413   56.50000   56.50000   57.50000
0001509  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   24.50000   25.50000    57    4414   56.50000   56.50000   57.50000
0001510  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   24.70000   25.50000    57    4414   56.50000   56.50000   57.50000
0001511  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   24.90000   25.50000    57    4414   56.50000   56.50000   57.50000
0001512  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   25.10000   25.50000    57    4414   56.50000   56.50000   57.50000
0001513  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   25.30000   25.50000    57    4414   56.50000   56.50000   57.50000
0001514  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   25.50000   26.50000    57    4415   56.50000   56.50000   57.50000
0001515  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   25.70000   26.50000    57    4415   56.50000   56.50000   57.50000
0001516  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   25.90000   26.50000    57    4415   56.50000   56.50000   57.50000
0001517  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   26.10000   26.50000    57    4415   56.50000   56.50000   57.50000
0001518  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   26.30000   26.50000    57    4415   56.50000   56.50000   57.50000
0001519  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   26.50000   27.50000    57    4416   56.50000   56.50000   57.50000
0001520  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   26.70000   27.50000    57    4416   56.50000   56.50000   57.50000
