Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001317  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    50    4229    4230   49.00000   49.80000   50.00000    56    4305   55.50000   56.10000   56.50000
0001318  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    51    4230    4231   50.00000   50.00000   51.00000    56    4306   55.50000   56.10000   56.50000
0001319  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    51    4230    4231   50.00000   50.20000   51.00000    56    4306   55.50000   56.10000   56.50000
0001320  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    51    4230    4231   50.00000   50.40000   51.00000    56    4306   55.50000   56.10000   56.50000
0001321  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    51    4230    4231   50.00000   50.60000   51.00000    56    4306   55.50000   56.10000   56.50000
0001322  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    51    4230    4231   50.00000   50.80000   51.00000    56    4306   55.50000   56.10000   56.50000
0001323  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    52    4231    4232   51.00000   51.00000   52.00000    56    4307   55.50000   56.10000   56.50000
0001324  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    52    4231    4232   51.00000   51.20000   52.00000    56    4307   55.50000   56.10000   56.50000
0001325  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    52    4231    4232   51.00000   51.40000   52.00000    56    4307   55.50000   56.10000   56.50000
0001326  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    52    4231    4232   51.00000   51.60000   52.00000    56    4307   55.50000   56.10000   56.50000
0001327  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    52    4231    4232   51.00000   51.80000   52.00000    56    4307   55.50000   56.10000   56.50000
0001328  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    53    4232    4233   52.00000   52.00000   53.00000    56    4308   55.50000   56.10000   56.50000
0001329  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    53    4232    4233   52.00000   52.20000   53.00000    56    4308   55.50000   56.10000   56.50000
0001330  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    53    4232    4233   52.00000   52.40000   53.00000    56    4308   55.50000   56.10000   56.50000
0001331  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    53    4232    4233   52.00000   52.60000   53.00000    56    4308   55.50000   56.10000   56.50000
0001332  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    53    4232    4233   52.00000   52.80000   53.00000    56    4308   55.50000   56.10000   56.50000
0001333  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    54    4233    4234   53.00000   53.00000   54.00000    56    4309   55.50000   56.10000   56.50000
0001334  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    54    4233    4234   53.00000   53.20000   54.00000    56    4309   55.50000   56.10000   56.50000
0001335  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    54    4233    4234   53.00000   53.40000   54.00000    56    4309   55.50000   56.10000   56.50000
0001336  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    4233    4234   53.00000   53.60000   54.00000    56    4309   55.50000   56.10000   56.50000
0001337  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    4233    4234   53.00000   53.80000   54.00000    56    4309   55.50000   56.10000   56.50000
0001338  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    4234    4235   54.00000   54.00000   55.00000    56    4310   55.50000   56.10000   56.50000
0001339  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    4234    4235   54.00000   54.20000   55.00000    56    4310   55.50000   56.10000   56.50000
0001340  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    4234    4235   54.00000   54.40000   55.00000    56    4310   55.50000   56.10000   56.50000
0001341  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    4203    4204   23.00000   23.40000   24.00000    56    4279   55.50000   56.30000   56.50000
0001342  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    4203    4204   23.00000   23.60000   24.00000    56    4279   55.50000   56.30000   56.50000
0001343  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    4203    4204   23.00000   23.80000   24.00000    56    4279   55.50000   56.30000   56.50000
0001344  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    4204    4205   24.00000   24.00000   25.00000    56    4280   55.50000   56.30000   56.50000
0001345  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    25    4204    4205   24.00000   24.20000   25.00000    56    4280   55.50000   56.30000   56.50000
0001346  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    25    4204    4205   24.00000   24.40000   25.00000    56    4280   55.50000   56.30000   56.50000
0001347  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    25    4204    4205   24.00000   24.60000   25.00000    56    4280   55.50000   56.30000   56.50000
0001348  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    25    4204    4205   24.00000   24.80000   25.00000    56    4280   55.50000   56.30000   56.50000
0001349  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    26    4205    4206   25.00000   25.00000   26.00000    56    4281   55.50000   56.30000   56.50000
0001350  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    26    4205    4206   25.00000   25.20000   26.00000    56    4281   55.50000   56.30000   56.50000
0001351  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    26    4205    4206   25.00000   25.40000   26.00000    56    4281   55.50000   56.30000   56.50000
0001352  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    26    4205    4206   25.00000   25.60000   26.00000    56    4281   55.50000   56.30000   56.50000
0001353  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    26    4205    4206   25.00000   25.80000   26.00000    56    4281   55.50000   56.30000   56.50000
0001354  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    27    4206    4207   26.00000   26.00000   27.00000    56    4282   55.50000   56.30000   56.50000
0001355  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    27    4206    4207   26.00000   26.20000   27.00000    56    4282   55.50000   56.30000   56.50000
0001356  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    27    4206    4207   26.00000   26.40000   27.00000    56    4282   55.50000   56.30000   56.50000
0001357  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    27    4206    4207   26.00000   26.60000   27.00000    56    4282   55.50000   56.30000   56.50000
0001358  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    27    4206    4207   26.00000   26.80000   27.00000    56    4282   55.50000   56.30000   56.50000
0001359  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    28    4207    4208   27.00000   27.00000   28.00000    56    4283   55.50000   56.30000   56.50000
0001360  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    28    4207    4208   27.00000   27.20000   28.00000    56    4283   55.50000   56.30000   56.50000
0001361  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    28    4207    4208   27.00000   27.40000   28.00000    56    4283   55.50000   56.30000   56.50000
0001362  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    28    4207    4208   27.00000   27.60000   28.00000    56    4283   55.50000   56.30000   56.50000
0001363  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    28    4207    4208   27.00000   27.80000   28.00000    56    4283   55.50000   56.30000   56.50000
0001364  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    29    4208    4209   28.00000   28.00000   29.00000    56    4284   55.50000   56.30000   56.50000
0001365  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    29    4208    4209   28.00000   28.20000   29.00000    56    4284   55.50000   56.30000   56.50000
0001366  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    29    4208    4209   28.00000   28.40000   29.00000    56    4284   55.50000   56.30000   56.50000
0001367  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    29    4208    4209   28.00000   28.60000   29.00000    56    4284   55.50000   56.30000   56.50000
0001368  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    29    4208    4209   28.00000   28.80000   29.00000    56    4284   55.50000   56.30000   56.50000
0001369  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    30    4209    4210   29.00000   29.00000   30.00000    56    4285   55.50000   56.30000   56.50000
0001370  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    30    4209    4210   29.00000   29.20000   30.00000    56    4285   55.50000   56.30000   56.50000
0001371  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    30    4209    4210   29.00000   29.40000   30.00000    56    4285   55.50000   56.30000   56.50000
0001372  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    30    4209    4210   29.00000   29.60000   30.00000    56    4285   55.50000   56.30000   56.50000
0001373  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    30    4209    4210   29.00000   29.80000   30.00000    56    4285   55.50000   56.30000   56.50000
0001374  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    31    4210    4211   30.00000   30.00000   31.00000    56    4286   55.50000   56.30000   56.50000
0001375  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    31    4210    4211   30.00000   30.20000   31.00000    56    4286   55.50000   56.30000   56.50000
0001376  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    31    4210    4211   30.00000   30.40000   31.00000    56    4286   55.50000   56.30000   56.50000
0001377  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    31    4210    4211   30.00000   30.60000   31.00000    56    4286   55.50000   56.30000   56.50000
0001378  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    31    4210    4211   30.00000   30.80000   31.00000    56    4286   55.50000   56.30000   56.50000
0001379  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    32    4211    4212   31.00000   31.00000   32.00000    56    4287   55.50000   56.30000   56.50000
0001380  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    32    4211    4212   31.00000   31.20000   32.00000    56    4287   55.50000   56.30000   56.50000
0001381  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    32    4211    4212   31.00000   31.40000   32.00000    56    4287   55.50000   56.30000   56.50000
0001382  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    32    4211    4212   31.00000   31.60000   32.00000    56    4287   55.50000   56.30000   56.50000
0001383  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    32    4211    4212   31.00000   31.80000   32.00000    56    4287   55.50000   56.30000   56.50000
0001384  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    33    4212    4213   32.00000   32.00000   33.00000    56    4288   55.50000   56.30000   56.50000
0001385  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    33    4212    4213   32.00000   32.20000   33.00000    56    4288   55.50000   56.30000   56.50000
0001386  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    33    4212    4213   32.00000   32.40000   33.00000    56    4288   55.50000   56.30000   56.50000
0001387  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    33    4212    4213   32.00000   32.60000   33.00000    56    4288   55.50000   56.30000   56.50000
0001388  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    33    4212    4213   32.00000   32.80000   33.00000    56    4288   55.50000   56.30000   56.50000
0001389  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    34    4213    4214   33.00000   33.00000   34.00000    56    4289   55.50000   56.30000   56.50000
0001390  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    34    4213    4214   33.00000   33.20000   34.00000    56    4289   55.50000   56.30000   56.50000
0001391  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    34    4213    4214   33.00000   33.40000   34.00000    56    4289   55.50000   56.30000   56.50000
0001392  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    34    4213    4214   33.00000   33.60000   34.00000    56    4289   55.50000   56.30000   56.50000
0001393  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    34    4213    4214   33.00000   33.80000   34.00000    56    4289   55.50000   56.30000   56.50000
0001394  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    35    4214    4215   34.00000   34.00000   35.00000    56    4290   55.50000   56.30000   56.50000
0001395  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    35    4214    4215   34.00000   34.20000   35.00000    56    4290   55.50000   56.30000   56.50000
0001396  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    35    4214    4215   34.00000   34.40000   35.00000    56    4290   55.50000   56.30000   56.50000
0001397  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    35    4214    4215   34.00000   34.60000   35.00000    56    4290   55.50000   56.30000   56.50000
0001398  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    35    4214    4215   34.00000   34.80000   35.00000    56    4290   55.50000   56.30000   56.50000
0001399  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    36    4215    4216   35.00000   35.00000   36.00000    56    4291   55.50000   56.30000   56.50000
0001400  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    36    4215    4216   35.00000   35.20000   36.00000    56    4291   55.50000   56.30000   56.50000
0001401  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    36    4215    4216   35.00000   35.40000   36.00000    56    4291   55.50000   56.30000   56.50000
0001402  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    36    4215    4216   35.00000   35.60000   36.00000    56    4291   55.50000   56.30000   56.50000
0001403  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    36    4215    4216   35.00000   35.80000   36.00000    56    4291   55.50000   56.30000   56.50000
0001404  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    37    4216    4217   36.00000   36.00000   37.00000    56    4292   55.50000   56.30000   56.50000
0001405  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    37    4216    4217   36.00000   36.20000   37.00000    56    4292   55.50000   56.30000   56.50000
0001406  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    37    4216    4217   36.00000   36.40000   37.00000    56    4292   55.50000   56.30000   56.50000
0001407  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    37    4216    4217   36.00000   36.60000   37.00000    56    4292   55.50000   56.30000   56.50000
0001408  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    37    4216    4217   36.00000   36.80000   37.00000    56    4292   55.50000   56.30000   56.50000
0001409  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    38    4217    4218   37.00000   37.00000   38.00000    56    4293   55.50000   56.30000   56.50000
0001410  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    38    4217    4218   37.00000   37.20000   38.00000    56    4293   55.50000   56.30000   56.50000
0001411  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    38    4217    4218   37.00000   37.40000   38.00000    56    4293   55.50000   56.30000   56.50000
0001412  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    38    4217    4218   37.00000   37.60000   38.00000    56    4293   55.50000   56.30000   56.50000
0001413  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    38    4217    4218   37.00000   37.80000   38.00000    56    4293   55.50000   56.30000   56.50000
0001414  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    39    4218    4219   38.00000   38.00000   39.00000    56    4294   55.50000   56.30000   56.50000
0001415  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    39    4218    4219   38.00000   38.20000   39.00000    56    4294   55.50000   56.30000   56.50000
0001416  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    39    4218    4219   38.00000   38.40000   39.00000    56    4294   55.50000   56.30000   56.50000
0001417  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    39    4218    4219   38.00000   38.60000   39.00000    56    4294   55.50000   56.30000   56.50000
0001418  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    39    4218    4219   38.00000   38.80000   39.00000    56    4294   55.50000   56.30000   56.50000
0001419  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    40    4219    4220   39.00000   39.00000   40.00000    56    4295   55.50000   56.30000   56.50000
0001420  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    40    4219    4220   39.00000   39.20000   40.00000    56    4295   55.50000   56.30000   56.50000
0001421  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    40    4219    4220   39.00000   39.40000   40.00000    56    4295   55.50000   56.30000   56.50000
0001422  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    40    4219    4220   39.00000   39.60000   40.00000    56    4295   55.50000   56.30000   56.50000
0001423  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    40    4219    4220   39.00000   39.80000   40.00000    56    4295   55.50000   56.30000   56.50000
0001424  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    41    4220    4221   40.00000   40.00000   41.00000    56    4296   55.50000   56.30000   56.50000
0001425  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    41    4220    4221   40.00000   40.20000   41.00000    56    4296   55.50000   56.30000   56.50000
0001426  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    41    4220    4221   40.00000   40.40000   41.00000    56    4296   55.50000   56.30000   56.50000
0001427  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    41    4220    4221   40.00000   40.60000   41.00000    56    4296   55.50000   56.30000   56.50000
0001428  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    41    4220    4221   40.00000   40.80000   41.00000    56    4296   55.50000   56.30000   56.50000
0001429  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    42    4221    4222   41.00000   41.00000   42.00000    56    4297   55.50000   56.30000   56.50000
0001430  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    42    4221    4222   41.00000   41.20000   42.00000    56    4297   55.50000   56.30000   56.50000
0001431  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    42    4221    4222   41.00000   41.40000   42.00000    56    4297   55.50000   56.30000   56.50000
0001432  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    42    4221    4222   41.00000   41.60000   42.00000    56    4297   55.50000   56.30000   56.50000
0001433  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    42    4221    4222   41.00000   41.80000   42.00000    56    4297   55.50000   56.30000   56.50000
0001434  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    43    4222    4223   42.00000   42.00000   43.00000    56    4298   55.50000   56.30000   56.50000
0001435  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    43    4222    4223   42.00000   42.20000   43.00000    56    4298   55.50000   56.30000   56.50000
0001436  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    43    4222    4223   42.00000   42.40000   43.00000    56    4298   55.50000   56.30000   56.50000
0001437  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    43    4222    4223   42.00000   42.60000   43.00000    56    4298   55.50000   56.30000   56.50000
0001438  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    43    4222    4223   42.00000   42.80000   43.00000    56    4298   55.50000   56.30000   56.50000
0001439  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    44    4223    4224   43.00000   43.00000   44.00000    56    4299   55.50000   56.30000   56.50000
0001440  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    44    4223    4224   43.00000   43.20000   44.00000    56    4299   55.50000   56.30000   56.50000
0001441  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    44    4223    4224   43.00000   43.40000   44.00000    56    4299   55.50000   56.30000   56.50000
0001442  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    44    4223    4224   43.00000   43.60000   44.00000    56    4299   55.50000   56.30000   56.50000
0001443  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    44    4223    4224   43.00000   43.80000   44.00000    56    4299   55.50000   56.30000   56.50000
0001444  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    45    4224    4225   44.00000   44.00000   45.00000    56    4300   55.50000   56.30000   56.50000
0001445  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    45    4224    4225   44.00000   44.20000   45.00000    56    4300   55.50000   56.30000   56.50000
0001446  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    45    4224    4225   44.00000   44.40000   45.00000    56    4300   55.50000   56.30000   56.50000
0001447  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    45    4224    4225   44.00000   44.60000   45.00000    56    4300   55.50000   56.30000   56.50000
0001448  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    45    4224    4225   44.00000   44.80000   45.00000    56    4300   55.50000   56.30000   56.50000
0001449  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    46    4225    4226   45.00000   45.00000   46.00000    56    4301   55.50000   56.30000   56.50000
0001450  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    46    4225    4226   45.00000   45.20000   46.00000    56    4301   55.50000   56.30000   56.50000
0001451  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    46    4225    4226   45.00000   45.40000   46.00000    56    4301   55.50000   56.30000   56.50000
0001452  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    46    4225    4226   45.00000   45.60000   46.00000    56    4301   55.50000   56.30000   56.50000
0001453  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    46    4225    4226   45.00000   45.80000   46.00000    56    4301   55.50000   56.30000   56.50000
0001454  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    47    4226    4227   46.00000   46.00000   47.00000    56    4302   55.50000   56.30000   56.50000
0001455  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    47    4226    4227   46.00000   46.20000   47.00000    56    4302   55.50000   56.30000   56.50000
0001456  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    47    4226    4227   46.00000   46.40000   47.00000    56    4302   55.50000   56.30000   56.50000
0001457  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    47    4226    4227   46.00000   46.60000   47.00000    56    4302   55.50000   56.30000   56.50000
0001458  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    47    4226    4227   46.00000   46.80000   47.00000    56    4302   55.50000   56.30000   56.50000
0001459  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    48    4227    4228   47.00000   47.00000   48.00000    56    4303   55.50000   56.30000   56.50000
0001460  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    48    4227    4228   47.00000   47.20000   48.00000    56    4303   55.50000   56.30000   56.50000
0001461  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    48    4227    4228   47.00000   47.40000   48.00000    56    4303   55.50000   56.30000   56.50000
0001462  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    48    4227    4228   47.00000   47.60000   48.00000    56    4303   55.50000   56.30000   56.50000
0001463  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    48    4227    4228   47.00000   47.80000   48.00000    56    4303   55.50000   56.30000   56.50000
0001464  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    49    4228    4229   48.00000   48.00000   49.00000    56    4304   55.50000   56.30000   56.50000
0001465  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    49    4228    4229   48.00000   48.20000   49.00000    56    4304   55.50000   56.30000   56.50000
0001466  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    49    4228    4229   48.00000   48.40000   49.00000    56    4304   55.50000   56.30000   56.50000
0001467  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    49    4228    4229   48.00000   48.60000   49.00000    56    4304   55.50000   56.30000   56.50000
0001468  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    49    4228    4229   48.00000   48.80000   49.00000    56    4304   55.50000   56.30000   56.50000
0001469  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    50    4229    4230   49.00000   49.00000   50.00000    56    4305   55.50000   56.30000   56.50000
0001470  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    50    4229    4230   49.00000   49.20000   50.00000    56    4305   55.50000   56.30000   56.50000
0001471  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    50    4229    4230   49.00000   49.40000   50.00000    56    4305   55.50000   56.30000   56.50000
0001472  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    50    4229    4230   49.00000   49.60000   50.00000    56    4305   55.50000   56.30000   56.50000
0001473  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    50    4229    4230   49.00000   49.80000   50.00000    56    4305   55.50000   56.30000   56.50000
0001474  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    51    4230    4231   50.00000   50.00000   51.00000    56    4306   55.50000   56.30000   56.50000
0001475  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    51    4230    4231   50.00000   50.20000   51.00000    56    4306   55.50000   56.30000   56.50000
