Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001246  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4271    4272   35.50000   36.10000   36.50000    57    4348   56.00000   56.00000   57.00000
0001247  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4271    4272   35.50000   36.30000   36.50000    57    4348   56.00000   56.00000   57.00000
0001248  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   36.50000   37.50000    57    4349   56.00000   56.00000   57.00000
0001249  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   36.70000   37.50000    57    4349   56.00000   56.00000   57.00000
0001250  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   36.90000   37.50000    57    4349   56.00000   56.00000   57.00000
0001251  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   37.10000   37.50000    57    4349   56.00000   56.00000   57.00000
0001252  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   37.30000   37.50000    57    4349   56.00000   56.00000   57.00000
0001253  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   37.50000   38.50000    57    4350   56.00000   56.00000   57.00000
0001254  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   37.70000   38.50000    57    4350   56.00000   56.00000   57.00000
0001255  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   37.90000   38.50000    57    4350   56.00000   56.00000   57.00000
0001256  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   38.10000   38.50000    57    4350   56.00000   56.00000   57.00000
0001257  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   38.30000   38.50000    57    4350   56.00000   56.00000   57.00000
0001258  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   38.50000   39.50000    57    4351   56.00000   56.00000   57.00000
0001259  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   38.70000   39.50000    57    4351   56.00000   56.00000   57.00000
0001260  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   38.90000   39.50000    57    4351   56.00000   56.00000   57.00000
0001261  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   39.10000   39.50000    57    4351   56.00000   56.00000   57.00000
0001262  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   39.30000   39.50000    57    4351   56.00000   56.00000   57.00000
0001263  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   39.50000   40.50000    57    4352   56.00000   56.00000   57.00000
0001264  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   39.70000   40.50000    57    4352   56.00000   56.00000   57.00000
0001265  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   39.90000   40.50000    57    4352   56.00000   56.00000   57.00000
0001266  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   40.10000   40.50000    57    4352   56.00000   56.00000   57.00000
0001267  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   40.30000   40.50000    57    4352   56.00000   56.00000   57.00000
0001268  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   40.50000   41.50000    57    4353   56.00000   56.00000   57.00000
0001269  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   40.70000   41.50000    57    4353   56.00000   56.00000   57.00000
0001270  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   40.90000   41.50000    57    4353   56.00000   56.00000   57.00000
0001271  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   41.10000   41.50000    57    4353   56.00000   56.00000   57.00000
0001272  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   41.30000   41.50000    57    4353   56.00000   56.00000   57.00000
0001273  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   41.50000   42.50000    57    4354   56.00000   56.00000   57.00000
0001274  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   41.70000   42.50000    57    4354   56.00000   56.00000   57.00000
0001275  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   41.90000   42.50000    57    4354   56.00000   56.00000   57.00000
0001276  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   42.10000   42.50000    57    4354   56.00000   56.00000   57.00000
0001277  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   42.30000   42.50000    57    4354   56.00000   56.00000   57.00000
0001278  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   42.50000   43.50000    57    4355   56.00000   56.00000   57.00000
0001279  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   42.70000   43.50000    57    4355   56.00000   56.00000   57.00000
0001280  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   42.90000   43.50000    57    4355   56.00000   56.00000   57.00000
0001281  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   43.10000   43.50000    57    4355   56.00000   56.00000   57.00000
0001282  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   43.30000   43.50000    57    4355   56.00000   56.00000   57.00000
0001283  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   43.50000   44.50000    57    4356   56.00000   56.00000   57.00000
0001284  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   43.70000   44.50000    57    4356   56.00000   56.00000   57.00000
0001285  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   43.90000   44.50000    57    4356   56.00000   56.00000   57.00000
0001286  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   44.10000   44.50000    57    4356   56.00000   56.00000   57.00000
0001287  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   44.30000   44.50000    57    4356   56.00000   56.00000   57.00000
0001288  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   44.50000   45.50000    57    4357   56.00000   56.00000   57.00000
0001289  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   44.70000   45.50000    57    4357   56.00000   56.00000   57.00000
0001290  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   44.90000   45.50000    57    4357   56.00000   56.00000   57.00000
0001291  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   45.10000   45.50000    57    4357   56.00000   56.00000   57.00000
0001292  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   45.30000   45.50000    57    4357   56.00000   56.00000   57.00000
0001293  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   45.50000   46.50000    57    4358   56.00000   56.00000   57.00000
0001294  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   45.70000   46.50000    57    4358   56.00000   56.00000   57.00000
0001295  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   45.90000   46.50000    57    4358   56.00000   56.00000   57.00000
0001296  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   46.10000   46.50000    57    4358   56.00000   56.00000   57.00000
0001297  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   46.30000   46.50000    57    4358   56.00000   56.00000   57.00000
0001298  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   46.50000   47.50000    57    4359   56.00000   56.00000   57.00000
0001299  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   46.70000   47.50000    57    4359   56.00000   56.00000   57.00000
0001300  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   46.90000   47.50000    57    4359   56.00000   56.00000   57.00000
0001301  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   47.10000   47.50000    57    4359   56.00000   56.00000   57.00000
0001302  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   47.30000   47.50000    57    4359   56.00000   56.00000   57.00000
0001303  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   47.50000   48.50000    57    4360   56.00000   56.00000   57.00000
0001304  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   47.70000   48.50000    57    4360   56.00000   56.00000   57.00000
0001305  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   47.90000   48.50000    57    4360   56.00000   56.00000   57.00000
0001306  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   48.10000   48.50000    57    4360   56.00000   56.00000   57.00000
0001307  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   48.30000   48.50000    57    4360   56.00000   56.00000   57.00000
0001308  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   48.50000   49.50000    57    4361   56.00000   56.00000   57.00000
0001309  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   48.70000   49.50000    57    4361   56.00000   56.00000   57.00000
0001310  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   48.90000   49.50000    57    4361   56.00000   56.00000   57.00000
0001311  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   49.10000   49.50000    57    4361   56.00000   56.00000   57.00000
0001312  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   49.30000   49.50000    57    4361   56.00000   56.00000   57.00000
0001313  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   49.50000   50.50000    57    4362   56.00000   56.00000   57.00000
0001314  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   49.70000   50.50000    57    4362   56.00000   56.00000   57.00000
0001315  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   49.90000   50.50000    57    4362   56.00000   56.00000   57.00000
0001316  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   50.10000   50.50000    57    4362   56.00000   56.00000   57.00000
0001317  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   50.30000   50.50000    57    4362   56.00000   56.00000   57.00000
0001318  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   50.50000   51.50000    57    4363   56.00000   56.00000   57.00000
0001319  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   50.70000   51.50000    57    4363   56.00000   56.00000   57.00000
0001320  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   50.90000   51.50000    57    4363   56.00000   56.00000   57.00000
0001321  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   51.10000   51.50000    57    4363   56.00000   56.00000   57.00000
0001322  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   51.30000   51.50000    57    4363   56.00000   56.00000   57.00000
0001323  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   51.50000   52.50000    57    4364   56.00000   56.00000   57.00000
0001324  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   51.70000   52.50000    57    4364   56.00000   56.00000   57.00000
0001325  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   51.90000   52.50000    57    4364   56.00000   56.00000   57.00000
0001326  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   52.10000   52.50000    57    4364   56.00000   56.00000   57.00000
0001327  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   52.30000   52.50000    57    4364   56.00000   56.00000   57.00000
0001328  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   52.50000   53.50000    57    4365   56.00000   56.00000   57.00000
0001329  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   52.70000   53.50000    57    4365   56.00000   56.00000   57.00000
0001330  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   52.90000   53.50000    57    4365   56.00000   56.00000   57.00000
0001331  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   53.10000   53.50000    57    4365   56.00000   56.00000   57.00000
0001332  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   53.30000   53.50000    57    4365   56.00000   56.00000   57.00000
0001333  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   53.50000   54.50000    57    4366   56.00000   56.00000   57.00000
0001334  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   53.70000   54.50000    57    4366   56.00000   56.00000   57.00000
0001335  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   53.90000   54.50000    57    4366   56.00000   56.00000   57.00000
0001336  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   54.10000   54.50000    57    4366   56.00000   56.00000   57.00000
0001337  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   54.30000   54.50000    57    4366   56.00000   56.00000   57.00000
0001338  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    57    4367   56.00000   56.00000   57.00000
0001339  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    4258    4259   22.50000   23.30000   23.50000    57    4335   56.00000   56.20000   57.00000
0001340  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    57    4336   56.00000   56.20000   57.00000
0001341  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    4259    4260   23.50000   23.70000   24.50000    57    4336   56.00000   56.20000   57.00000
0001342  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4259    4260   23.50000   23.90000   24.50000    57    4336   56.00000   56.20000   57.00000
0001343  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    4259    4260   23.50000   24.10000   24.50000    57    4336   56.00000   56.20000   57.00000
0001344  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    4259    4260   23.50000   24.30000   24.50000    57    4336   56.00000   56.20000   57.00000
0001345  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    4260    4261   24.50000   24.50000   25.50000    57    4337   56.00000   56.20000   57.00000
0001346  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    25    4260    4261   24.50000   24.70000   25.50000    57    4337   56.00000   56.20000   57.00000
0001347  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    25    4260    4261   24.50000   24.90000   25.50000    57    4337   56.00000   56.20000   57.00000
0001348  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    25    4260    4261   24.50000   25.10000   25.50000    57    4337   56.00000   56.20000   57.00000
0001349  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    25    4260    4261   24.50000   25.30000   25.50000    57    4337   56.00000   56.20000   57.00000
0001350  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    26    4261    4262   25.50000   25.50000   26.50000    57    4338   56.00000   56.20000   57.00000
0001351  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    26    4261    4262   25.50000   25.70000   26.50000    57    4338   56.00000   56.20000   57.00000
0001352  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    26    4261    4262   25.50000   25.90000   26.50000    57    4338   56.00000   56.20000   57.00000
0001353  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    26    4261    4262   25.50000   26.10000   26.50000    57    4338   56.00000   56.20000   57.00000
0001354  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    26    4261    4262   25.50000   26.30000   26.50000    57    4338   56.00000   56.20000   57.00000
0001355  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    27    4262    4263   26.50000   26.50000   27.50000    57    4339   56.00000   56.20000   57.00000
0001356  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    27    4262    4263   26.50000   26.70000   27.50000    57    4339   56.00000   56.20000   57.00000
0001357  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    27    4262    4263   26.50000   26.90000   27.50000    57    4339   56.00000   56.20000   57.00000
0001358  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    27    4262    4263   26.50000   27.10000   27.50000    57    4339   56.00000   56.20000   57.00000
0001359  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    27    4262    4263   26.50000   27.30000   27.50000    57    4339   56.00000   56.20000   57.00000
0001360  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    28    4263    4264   27.50000   27.50000   28.50000    57    4340   56.00000   56.20000   57.00000
0001361  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    28    4263    4264   27.50000   27.70000   28.50000    57    4340   56.00000   56.20000   57.00000
0001362  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    28    4263    4264   27.50000   27.90000   28.50000    57    4340   56.00000   56.20000   57.00000
0001363  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    28    4263    4264   27.50000   28.10000   28.50000    57    4340   56.00000   56.20000   57.00000
0001364  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    28    4263    4264   27.50000   28.30000   28.50000    57    4340   56.00000   56.20000   57.00000
0001365  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    29    4264    4265   28.50000   28.50000   29.50000    57    4341   56.00000   56.20000   57.00000
0001366  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    29    4264    4265   28.50000   28.70000   29.50000    57    4341   56.00000   56.20000   57.00000
0001367  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    29    4264    4265   28.50000   28.90000   29.50000    57    4341   56.00000   56.20000   57.00000
0001368  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    29    4264    4265   28.50000   29.10000   29.50000    57    4341   56.00000   56.20000   57.00000
0001369  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    29    4264    4265   28.50000   29.30000   29.50000    57    4341   56.00000   56.20000   57.00000
0001370  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    30    4265    4266   29.50000   29.50000   30.50000    57    4342   56.00000   56.20000   57.00000
0001371  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    30    4265    4266   29.50000   29.70000   30.50000    57    4342   56.00000   56.20000   57.00000
0001372  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    30    4265    4266   29.50000   29.90000   30.50000    57    4342   56.00000   56.20000   57.00000
0001373  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    30    4265    4266   29.50000   30.10000   30.50000    57    4342   56.00000   56.20000   57.00000
0001374  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    30    4265    4266   29.50000   30.30000   30.50000    57    4342   56.00000   56.20000   57.00000
0001375  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    31    4266    4267   30.50000   30.50000   31.50000    57    4343   56.00000   56.20000   57.00000
0001376  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    31    4266    4267   30.50000   30.70000   31.50000    57    4343   56.00000   56.20000   57.00000
0001377  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    31    4266    4267   30.50000   30.90000   31.50000    57    4343   56.00000   56.20000   57.00000
0001378  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    31    4266    4267   30.50000   31.10000   31.50000    57    4343   56.00000   56.20000   57.00000
0001379  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    31    4266    4267   30.50000   31.30000   31.50000    57    4343   56.00000   56.20000   57.00000
0001380  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    32    4267    4268   31.50000   31.50000   32.50000    57    4344   56.00000   56.20000   57.00000
0001381  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    32    4267    4268   31.50000   31.70000   32.50000    57    4344   56.00000   56.20000   57.00000
0001382  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    32    4267    4268   31.50000   31.90000   32.50000    57    4344   56.00000   56.20000   57.00000
0001383  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    32    4267    4268   31.50000   32.10000   32.50000    57    4344   56.00000   56.20000   57.00000
0001384  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    32    4267    4268   31.50000   32.30000   32.50000    57    4344   56.00000   56.20000   57.00000
0001385  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    33    4268    4269   32.50000   32.50000   33.50000    57    4345   56.00000   56.20000   57.00000
0001386  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    33    4268    4269   32.50000   32.70000   33.50000    57    4345   56.00000   56.20000   57.00000
0001387  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    33    4268    4269   32.50000   32.90000   33.50000    57    4345   56.00000   56.20000   57.00000
0001388  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    33    4268    4269   32.50000   33.10000   33.50000    57    4345   56.00000   56.20000   57.00000
0001389  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    33    4268    4269   32.50000   33.30000   33.50000    57    4345   56.00000   56.20000   57.00000
0001390  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    34    4269    4270   33.50000   33.50000   34.50000    57    4346   56.00000   56.20000   57.00000
0001391  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    34    4269    4270   33.50000   33.70000   34.50000    57    4346   56.00000   56.20000   57.00000
0001392  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    34    4269    4270   33.50000   33.90000   34.50000    57    4346   56.00000   56.20000   57.00000
0001393  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    34    4269    4270   33.50000   34.10000   34.50000    57    4346   56.00000   56.20000   57.00000
0001394  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    34    4269    4270   33.50000   34.30000   34.50000    57    4346   56.00000   56.20000   57.00000
0001395  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    35    4270    4271   34.50000   34.50000   35.50000    57    4347   56.00000   56.20000   57.00000
0001396  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    35    4270    4271   34.50000   34.70000   35.50000    57    4347   56.00000   56.20000   57.00000
0001397  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    35    4270    4271   34.50000   34.90000   35.50000    57    4347   56.00000   56.20000   57.00000
0001398  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    35    4270    4271   34.50000   35.10000   35.50000    57    4347   56.00000   56.20000   57.00000
0001399  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    35    4270    4271   34.50000   35.30000   35.50000    57    4347   56.00000   56.20000   57.00000
0001400  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    36    4271    4272   35.50000   35.50000   36.50000    57    4348   56.00000   56.20000   57.00000
0001401  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    36    4271    4272   35.50000   35.70000   36.50000    57    4348   56.00000   56.20000   57.00000
0001402  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    36    4271    4272   35.50000   35.90000   36.50000    57    4348   56.00000   56.20000   57.00000
0001403  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    36    4271    4272   35.50000   36.10000   36.50000    57    4348   56.00000   56.20000   57.00000
0001404  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    36    4271    4272   35.50000   36.30000   36.50000    57    4348   56.00000   56.20000   57.00000
